day,hour,region,Y_pred,region_str,local_date
7,23,75,-0.0003029864158737834,Удмуртская Республика,2021-02-07 23:00:00
8,0,75,0.0012262224693290907,Удмуртская Республика,2021-02-08 00:00:00
8,1,75,-0.0003029864158737834,Удмуртская Республика,2021-02-08 01:00:00
7,2,23,0.07651864869059091,Красноярский край,2021-02-07 02:00:00
7,3,23,0.07969182450465843,Красноярский край,2021-02-07 03:00:00
7,4,23,0.042233831459469275,Красноярский край,2021-02-07 04:00:00
7,5,23,0.07421374631955932,Красноярский край,2021-02-07 05:00:00
7,6,23,0.07139845644534056,Красноярский край,2021-02-07 06:00:00
7,7,23,0.07331091295307518,Красноярский край,2021-02-07 07:00:00
7,8,23,0.07431668194175682,Красноярский край,2021-02-07 08:00:00
7,9,23,0.11216162266161685,Красноярский край,2021-02-07 09:00:00
7,10,23,0.08911816972764476,Красноярский край,2021-02-07 10:00:00
7,11,23,0.0777184832743402,Красноярский край,2021-02-07 11:00:00
7,12,23,0.2273031809177014,Красноярский край,2021-02-07 12:00:00
7,13,23,0.15340688051401788,Красноярский край,2021-02-07 13:00:00
7,14,23,0.21562796305609025,Красноярский край,2021-02-07 14:00:00
7,15,23,0.12695848785217695,Красноярский край,2021-02-07 15:00:00
7,16,23,0.2778010647575794,Красноярский край,2021-02-07 16:00:00
7,17,23,0.3039884377293986,Красноярский край,2021-02-07 17:00:00
7,18,23,0.599133506955062,Красноярский край,2021-02-07 18:00:00
7,19,23,0.7588162857433322,Красноярский край,2021-02-07 19:00:00
7,20,23,0.37695021024564634,Красноярский край,2021-02-07 20:00:00
7,21,23,0.12392124995981242,Красноярский край,2021-02-07 21:00:00
7,22,23,0.14467976834308732,Красноярский край,2021-02-07 22:00:00
7,23,23,0.14615968989933414,Красноярский край,2021-02-07 23:00:00
8,0,23,0.15173682606627698,Красноярский край,2021-02-08 00:00:00
8,1,23,0.11520761958717082,Красноярский край,2021-02-08 01:00:00
7,2,16,-0.0011681836523000277,Калининградская область,2021-02-07 02:00:00
7,3,16,0.0007449499614898338,Калининградская область,2021-02-07 03:00:00
7,4,16,-0.018046644747042567,Калининградская область,2021-02-07 04:00:00
7,5,16,-0.0007221734818444919,Калининградская область,2021-02-07 05:00:00
7,6,16,-0.002675941282338023,Калининградская область,2021-02-07 06:00:00
7,7,16,0.000941050172160347,Калининградская область,2021-02-07 07:00:00
7,8,16,0.000941050172160347,Калининградская область,2021-02-07 08:00:00
7,9,16,0.005719939542993719,Калининградская область,2021-02-07 09:00:00
7,10,16,0.01073611275998098,Калининградская область,2021-02-07 10:00:00
7,11,16,0.0013161413172368007,Калининградская область,2021-02-07 11:00:00
7,12,16,0.016123145080539424,Калининградская область,2021-02-07 12:00:00
7,13,16,0.0187707616987729,Калининградская область,2021-02-07 13:00:00
7,14,16,0.022033788976350867,Калининградская область,2021-02-07 14:00:00
7,15,16,0.017354609294940954,Калининградская область,2021-02-07 15:00:00
7,16,16,-0.015989571426561315,Калининградская область,2021-02-07 16:00:00
7,17,16,0.02493739629101214,Калининградская область,2021-02-07 17:00:00
7,18,16,-0.00681437021885269,Калининградская область,2021-02-07 18:00:00
7,19,16,0.03199475133349275,Калининградская область,2021-02-07 19:00:00
7,20,16,0.022382871573416344,Калининградская область,2021-02-07 20:00:00
7,21,16,-0.0033844563568097064,Калининградская область,2021-02-07 21:00:00
7,22,16,0.019821097937487646,Калининградская область,2021-02-07 22:00:00
7,23,16,0.000941050172160347,Калининградская область,2021-02-07 23:00:00
8,0,16,0.007110759306696761,Калининградская область,2021-02-08 00:00:00
8,1,16,0.000941050172160347,Калининградская область,2021-02-08 01:00:00
7,2,44,-0.00025111248446234595,Республика Алтай,2021-02-07 02:00:00
7,3,44,-0.00025111248446234595,Республика Алтай,2021-02-07 03:00:00
7,4,44,-0.00041358174130758703,Республика Алтай,2021-02-07 04:00:00
7,5,44,-0.00025111248446234595,Республика Алтай,2021-02-07 05:00:00
7,6,44,-0.009563096674804148,Республика Алтай,2021-02-07 06:00:00
7,7,44,-0.0014896190322697125,Республика Алтай,2021-02-07 07:00:00
7,8,44,-0.001932579116053352,Республика Алтай,2021-02-07 08:00:00
7,9,44,5.5523286392911777e-05,Республика Алтай,2021-02-07 09:00:00
7,10,44,0.0040983791599952454,Республика Алтай,2021-02-07 10:00:00
7,11,44,-9.036452764257291e-05,Республика Алтай,2021-02-07 11:00:00
7,12,44,0.010762550068908054,Республика Алтай,2021-02-07 12:00:00
7,13,44,0.002458585953845706,Республика Алтай,2021-02-07 13:00:00
7,14,44,0.0058019254140657195,Республика Алтай,2021-02-07 14:00:00
7,15,44,0.003470949196939036,Республика Алтай,2021-02-07 15:00:00
7,16,44,0.003621530091270849,Республика Алтай,2021-02-07 16:00:00
7,17,44,0.010941662191934296,Республика Алтай,2021-02-07 17:00:00
7,18,44,0.009271383659887935,Республика Алтай,2021-02-07 18:00:00
7,19,44,0.009385853419076051,Республика Алтай,2021-02-07 19:00:00
7,20,44,0.008434584871168752,Республика Алтай,2021-02-07 20:00:00
7,21,44,0.002726366748577217,Республика Алтай,2021-02-07 21:00:00
7,22,44,0.0029490392560580316,Республика Алтай,2021-02-07 22:00:00
7,23,44,-0.0003029864158737834,Республика Алтай,2021-02-07 23:00:00
8,0,44,0.0012262224693290907,Республика Алтай,2021-02-08 00:00:00
8,1,44,-0.0003029864158737834,Республика Алтай,2021-02-08 01:00:00
7,2,0,-0.00025111248446234595,Алтайский край,2021-02-07 02:00:00
7,3,0,-0.0010669048524605638,Алтайский край,2021-02-07 03:00:00
7,4,0,-0.00025111248446234595,Алтайский край,2021-02-07 04:00:00
7,5,0,-0.00025111248446234595,Алтайский край,2021-02-07 05:00:00
7,6,0,-0.00025111248446234595,Алтайский край,2021-02-07 06:00:00
7,7,0,-0.0003029864158737834,Алтайский край,2021-02-07 07:00:00
7,8,0,-0.000643743929489528,Алтайский край,2021-02-07 08:00:00
7,9,0,0.001430805400046797,Алтайский край,2021-02-07 09:00:00
7,10,0,0.0040983791599952454,Алтайский край,2021-02-07 10:00:00
7,11,0,7.21047292026682e-05,Алтайский край,2021-02-07 11:00:00
7,12,0,0.010762550068908054,Алтайский край,2021-02-07 12:00:00
7,13,0,0.002458585953845706,Алтайский край,2021-02-07 13:00:00
7,14,0,0.005148602302912743,Алтайский край,2021-02-07 14:00:00
7,15,0,0.003470949196939036,Алтайский край,2021-02-07 15:00:00
7,16,0,0.003621530091270849,Алтайский край,2021-02-07 16:00:00
7,17,0,0.011104131448779538,Алтайский край,2021-02-07 17:00:00
7,18,0,0.01487010095605445,Алтайский край,2021-02-07 18:00:00
7,19,0,0.009385853419076051,Алтайский край,2021-02-07 19:00:00
7,20,0,0.008597054128013993,Алтайский край,2021-02-07 20:00:00
7,21,0,0.0019105743805789995,Алтайский край,2021-02-07 21:00:00
7,22,0,0.0029490392560580316,Алтайский край,2021-02-07 22:00:00
7,23,0,-0.0003029864158737834,Алтайский край,2021-02-07 23:00:00
8,0,0,0.0012262224693290907,Алтайский край,2021-02-08 00:00:00
8,1,0,-0.0003029864158737834,Алтайский край,2021-02-08 01:00:00
7,2,52,0.0229372086861335,Республика Крым,2021-02-07 02:00:00
7,3,52,0.02598777185966376,Республика Крым,2021-02-07 03:00:00
7,4,52,0.02714281667894469,Республика Крым,2021-02-07 04:00:00
7,5,52,0.03181133629759724,Республика Крым,2021-02-07 05:00:00
7,6,52,0.02839044505376939,Республика Крым,2021-02-07 06:00:00
7,7,52,0.03249177029977977,Республика Крым,2021-02-07 07:00:00
7,8,52,0.02959570321119535,Республика Крым,2021-02-07 08:00:00
7,9,52,0.03499191584236542,Республика Крым,2021-02-07 09:00:00
7,10,52,0.057618162426528695,Республика Крым,2021-02-07 10:00:00
7,11,52,0.03354852630807191,Республика Крым,2021-02-07 11:00:00
7,12,52,0.1357570153570885,Республика Крым,2021-02-07 12:00:00
7,13,52,0.11722153295491217,Республика Крым,2021-02-07 13:00:00
7,14,52,0.06307399584481346,Республика Крым,2021-02-07 14:00:00
7,15,52,0.1278004432247519,Республика Крым,2021-02-07 15:00:00
7,16,52,0.2714875974280001,Республика Крым,2021-02-07 16:00:00
7,17,52,0.2126140894870998,Республика Крым,2021-02-07 17:00:00
7,18,52,0.3593496358708214,Республика Крым,2021-02-07 18:00:00
7,19,52,0.48684627829674165,Республика Крым,2021-02-07 19:00:00
7,20,52,0.28697663202915247,Республика Крым,2021-02-07 20:00:00
7,21,52,0.06762736657556992,Республика Крым,2021-02-07 21:00:00
7,22,52,0.11807618588200045,Республика Крым,2021-02-07 22:00:00
7,23,52,0.07441576622797534,Республика Крым,2021-02-07 23:00:00
8,0,52,0.05963383770825925,Республика Крым,2021-02-08 00:00:00
8,1,52,0.028482046931625475,Республика Крым,2021-02-08 01:00:00
7,2,40,0.0020238552356235235,Пермский край,2021-02-07 02:00:00
7,3,40,0.0020238552356235235,Пермский край,2021-02-07 03:00:00
7,4,40,0.0044458296647015795,Пермский край,2021-02-07 04:00:00
7,5,40,0.0020238552356235235,Пермский край,2021-02-07 05:00:00
7,6,40,0.0020238552356235235,Пермский край,2021-02-07 06:00:00
7,7,40,0.002418585536053955,Пермский край,2021-02-07 07:00:00
7,8,40,0.0022199554462940365,Пермский край,2021-02-07 08:00:00
7,9,40,0.004889610992667027,Пермский край,2021-02-07 09:00:00
7,10,40,0.020780221853356415,Пермский край,2021-02-07 10:00:00
7,11,40,0.0025950465913704875,Пермский край,2021-02-07 11:00:00
7,12,40,0.02126980802770771,Пермский край,2021-02-07 12:00:00
7,13,40,0.012875545410066459,Пермский край,2021-02-07 13:00:00
7,14,40,0.01771451778225834,Пермский край,2021-02-07 14:00:00
7,15,40,0.011192835913387584,Пермский край,2021-02-07 15:00:00
7,16,40,0.018050171413179585,Пермский край,2021-02-07 16:00:00
7,17,40,0.023832596465632568,Пермский край,2021-02-07 17:00:00
7,18,40,0.07272124585131723,Пермский край,2021-02-07 18:00:00
7,19,40,0.07178710836339393,Пермский край,2021-02-07 19:00:00
7,20,40,0.025857875092580078,Пермский край,2021-02-07 20:00:00
7,21,40,0.0078003795543129155,Пермский край,2021-02-07 21:00:00
7,22,40,0.013576428113489825,Пермский край,2021-02-07 22:00:00
7,23,40,0.0024865125391409504,Пермский край,2021-02-07 23:00:00
8,0,40,0.0070944932612105145,Пермский край,2021-02-08 00:00:00
8,1,40,0.0022199554462940365,Пермский край,2021-02-08 01:00:00
7,2,4,0.012941459777426107,Белгородская область,2021-02-07 02:00:00
7,3,4,0.012462926326223289,Белгородская область,2021-02-07 03:00:00
7,4,4,0.012462926326223289,Белгородская область,2021-02-07 04:00:00
7,5,4,-0.00015184697920671834,Белгородская область,2021-02-07 05:00:00
7,6,4,0.007909275784576028,Белгородская область,2021-02-07 06:00:00
7,7,4,0.013305829585251052,Белгородская область,2021-02-07 07:00:00
7,8,4,0.013305829585251052,Белгородская область,2021-02-07 08:00:00
7,9,4,0.01652797963622673,Белгородская область,2021-02-07 09:00:00
7,10,4,0.02768264512109523,Белгородская область,2021-02-07 10:00:00
7,11,4,0.014362585593543168,Белгородская область,2021-02-07 11:00:00
7,12,4,0.10927581057201079,Белгородская область,2021-02-07 12:00:00
7,13,4,0.04235188822873843,Белгородская область,2021-02-07 13:00:00
7,14,4,0.07073682139173675,Белгородская область,2021-02-07 14:00:00
7,15,4,0.04234891074515739,Белгородская область,2021-02-07 15:00:00
7,16,4,0.024150276359071035,Белгородская область,2021-02-07 16:00:00
7,17,4,0.1256169094801449,Белгородская область,2021-02-07 17:00:00
7,18,4,0.13220331287879555,Белгородская область,2021-02-07 18:00:00
7,19,4,0.11861083494826212,Белгородская область,2021-02-07 19:00:00
7,20,4,0.10627952385404058,Белгородская область,2021-02-07 20:00:00
7,21,4,0.04650180536637015,Белгородская область,2021-02-07 21:00:00
7,22,4,0.07067880493598555,Белгородская область,2021-02-07 22:00:00
7,23,4,0.014775824489768894,Белгородская область,2021-02-07 23:00:00
8,0,4,0.017882720182120507,Белгородская область,2021-02-08 00:00:00
8,1,4,0.013725993185362299,Белгородская область,2021-02-08 01:00:00
7,2,21,-0.005025839274202972,Костромская область,2021-02-07 02:00:00
7,3,21,-0.0011734076465578054,Костромская область,2021-02-07 03:00:00
7,4,21,-0.000520084535404829,Костромская область,2021-02-07 04:00:00
7,5,21,-0.000520084535404829,Костромская область,2021-02-07 05:00:00
7,6,21,-0.0003576152785595877,Костромская область,2021-02-07 06:00:00
7,7,21,-0.0004094892099710253,Костромская область,2021-02-07 07:00:00
7,8,21,0.029059544630667438,Костромская область,2021-02-07 08:00:00
7,9,21,0.0006361728639457943,Костромская область,2021-02-07 09:00:00
7,10,21,0.003982128262752369,Костромская область,2021-02-07 10:00:00
7,11,21,-0.000850190432892791,Костромская область,2021-02-07 11:00:00
7,12,21,0.028799773379831622,Костромская область,2021-02-07 12:00:00
7,13,21,0.004746281439848216,Костромская область,2021-02-07 13:00:00
7,14,21,0.006968231092899733,Костромская область,2021-02-07 14:00:00
7,15,21,0.003971222744181482,Костромская область,2021-02-07 15:00:00
7,16,21,0.005909225577273345,Костромская область,2021-02-07 16:00:00
7,17,21,0.011441935739176713,Костромская область,2021-02-07 17:00:00
7,18,21,0.019820665950512014,Костромская область,2021-02-07 18:00:00
7,19,21,0.02936277027307069,Костромская область,2021-02-07 19:00:00
7,20,21,0.020961904059170585,Костромская область,2021-02-07 20:00:00
7,21,21,0.003914770037823428,Костромская область,2021-02-07 21:00:00
7,22,21,0.005236734742060535,Костромская область,2021-02-07 22:00:00
7,23,21,-0.0004094892099710253,Костромская область,2021-02-07 23:00:00
8,0,21,-0.0009808028121161751,Костромская область,2021-02-08 00:00:00
8,1,21,-0.0004094892099710253,Костромская область,2021-02-08 01:00:00
7,2,19,-0.00025111248446234595,Кемеровская область,2021-02-07 02:00:00
7,3,19,-0.00025111248446234595,Кемеровская область,2021-02-07 03:00:00
7,4,19,-0.00041358174130758703,Кемеровская область,2021-02-07 04:00:00
7,5,19,-0.00025111248446234595,Кемеровская область,2021-02-07 05:00:00
7,6,19,-0.00041358174130758703,Кемеровская область,2021-02-07 06:00:00
7,7,19,-0.0004654556727190245,Кемеровская область,2021-02-07 07:00:00
7,8,19,-0.0003029864158737834,Кемеровская область,2021-02-07 08:00:00
7,9,19,0.0012683361432015562,Кемеровская область,2021-02-07 09:00:00
7,10,19,0.004260848416840486,Кемеровская область,2021-02-07 10:00:00
7,11,19,-9.036452764257291e-05,Кемеровская область,2021-02-07 11:00:00
7,12,19,0.010600080812062812,Кемеровская область,2021-02-07 12:00:00
7,13,19,0.0022961166970004647,Кемеровская область,2021-02-07 13:00:00
7,14,19,0.0058019254140657195,Кемеровская область,2021-02-07 14:00:00
7,15,19,0.003470949196939036,Кемеровская область,2021-02-07 15:00:00
7,16,19,0.003621530091270849,Кемеровская область,2021-02-07 16:00:00
7,17,19,0.011104131448779538,Кемеровская область,2021-02-07 17:00:00
7,18,19,0.009433852916733177,Кемеровская область,2021-02-07 18:00:00
7,19,19,0.00922338416223081,Кемеровская область,2021-02-07 19:00:00
7,20,19,0.008597054128013993,Кемеровская область,2021-02-07 20:00:00
7,21,19,0.002726366748577217,Кемеровская область,2021-02-07 21:00:00
7,22,19,0.0029490392560580316,Кемеровская область,2021-02-07 22:00:00
7,23,19,-0.0003029864158737834,Кемеровская область,2021-02-07 23:00:00
8,0,19,0.0012262224693290907,Кемеровская область,2021-02-08 00:00:00
8,1,19,-0.0003029864158737834,Кемеровская область,2021-02-08 01:00:00
7,2,51,-0.00025111248446234595,Республика Коми,2021-02-07 02:00:00
7,3,51,-0.00025111248446234595,Республика Коми,2021-02-07 03:00:00
7,4,51,0.0042113332164257136,Республика Коми,2021-02-07 04:00:00
7,5,51,-0.00025111248446234595,Республика Коми,2021-02-07 05:00:00
7,6,51,-0.0021642460982522057,Республика Коми,2021-02-07 06:00:00
7,7,51,-0.0004654556727190245,Республика Коми,2021-02-07 07:00:00
7,8,51,-0.0003029864158737834,Республика Коми,2021-02-07 08:00:00
7,9,51,0.001430805400046797,Республика Коми,2021-02-07 09:00:00
7,10,51,0.003920090903224739,Республика Коми,2021-02-07 10:00:00
7,11,51,7.21047292026682e-05,Республика Коми,2021-02-07 11:00:00
7,12,51,0.010762550068908054,Республика Коми,2021-02-07 12:00:00
7,13,51,0.002458585953845706,Республика Коми,2021-02-07 13:00:00
7,14,51,0.0058019254140657195,Республика Коми,2021-02-07 14:00:00
7,15,51,0.003470949196939036,Республика Коми,2021-02-07 15:00:00
7,16,51,0.003621530091270849,Республика Коми,2021-02-07 16:00:00
7,17,51,0.011104131448779538,Республика Коми,2021-02-07 17:00:00
7,18,51,0.01945013512419509,Республика Коми,2021-02-07 18:00:00
7,19,51,0.02454860281795021,Республика Коми,2021-02-07 19:00:00
7,20,51,0.008597054128013993,Республика Коми,2021-02-07 20:00:00
7,21,51,0.002726366748577217,Республика Коми,2021-02-07 21:00:00
7,22,51,0.0027865699992127902,Республика Коми,2021-02-07 22:00:00
7,23,51,-0.0003029864158737834,Республика Коми,2021-02-07 23:00:00
8,0,51,0.0012262224693290907,Республика Коми,2021-02-08 00:00:00
8,1,51,-0.0003029864158737834,Республика Коми,2021-02-08 01:00:00
7,2,73,0.02373376501512148,Тульская область,2021-02-07 02:00:00
7,3,73,0.016960326789067667,Тульская область,2021-02-07 03:00:00
7,4,73,0.025904852799054814,Тульская область,2021-02-07 04:00:00
7,5,73,0.02861972541463647,Тульская область,2021-02-07 05:00:00
7,6,73,-0.00871003426859644,Тульская область,2021-02-07 06:00:00
7,7,73,0.028730320740070262,Тульская область,2021-02-07 07:00:00
7,8,73,0.1433892233370166,Тульская область,2021-02-07 08:00:00
7,9,73,0.03648568703036371,Тульская область,2021-02-07 09:00:00
7,10,73,0.18875175401548913,Тульская область,2021-02-07 10:00:00
7,11,73,0.03832160697805287,Тульская область,2021-02-07 11:00:00
7,12,73,0.32724574898208997,Тульская область,2021-02-07 12:00:00
7,13,73,0.06664690982365462,Тульская область,2021-02-07 13:00:00
7,14,73,0.07654617302788486,Тульская область,2021-02-07 14:00:00
7,15,73,0.10937777576068719,Тульская область,2021-02-07 15:00:00
7,16,73,0.19354963102369024,Тульская область,2021-02-07 16:00:00
7,17,73,0.15896992431158102,Тульская область,2021-02-07 17:00:00
7,18,73,0.1651845674440973,Тульская область,2021-02-07 18:00:00
7,19,73,0.14317010667483202,Тульская область,2021-02-07 19:00:00
7,20,73,0.14390515736071804,Тульская область,2021-02-07 20:00:00
7,21,73,0.0755276785880467,Тульская область,2021-02-07 21:00:00
7,22,73,0.07502442588245443,Тульская область,2021-02-07 22:00:00
7,23,73,0.0952478688521751,Тульская область,2021-02-07 23:00:00
8,0,73,0.042281826906830806,Тульская область,2021-02-08 00:00:00
8,1,73,0.04426622556235044,Тульская область,2021-02-08 01:00:00
7,2,84,-6.780705487713876e-05,Ярославская область,2021-02-07 02:00:00
7,3,84,-6.780705487713876e-05,Ярославская область,2021-02-07 03:00:00
7,4,84,-6.780705487713876e-05,Ярославская область,2021-02-07 04:00:00
7,5,84,-0.0013190200497822703,Ярославская область,2021-02-07 05:00:00
7,6,84,-1.4365863293184168e-05,Ярославская область,2021-02-07 06:00:00
7,7,84,0.00034420360422256956,Ярославская область,2021-02-07 07:00:00
7,8,84,0.00034420360422256956,Ярославская область,2021-02-07 08:00:00
7,9,84,0.0025104880549943523,Ярославская область,2021-02-07 09:00:00
7,10,84,0.005792501121353103,Ярославская область,2021-02-07 10:00:00
7,11,84,0.0007192947492990217,Ярославская область,2021-02-07 11:00:00
7,12,84,0.012456672030265896,Ярославская область,2021-02-07 12:00:00
7,13,84,0.008581556586303949,Ярославская область,2021-02-07 13:00:00
7,14,84,0.01184458386388189,Ярославская область,2021-02-07 14:00:00
7,15,84,0.007165404182471977,Ярославская область,2021-02-07 15:00:00
7,16,84,0.010304383660231491,Ярославская область,2021-02-07 16:00:00
7,17,84,0.0320225668253415,Ярославская область,2021-02-07 17:00:00
7,18,84,0.035659310408483774,Ярославская область,2021-02-07 18:00:00
7,19,84,0.029975819183704958,Ярославская область,2021-02-07 19:00:00
7,20,84,0.015038049043075432,Ярославская область,2021-02-07 20:00:00
7,21,84,0.005658070619394541,Ярославская область,2021-02-07 21:00:00
7,22,84,0.009631892825018688,Ярославская область,2021-02-07 22:00:00
7,23,84,0.00034420360422256956,Ярославская область,2021-02-07 23:00:00
8,0,84,0.0032641586737524987,Ярославская область,2021-02-08 00:00:00
8,1,84,0.00034420360422256956,Ярославская область,2021-02-08 01:00:00
7,2,60,0.0020569981120790526,Ростовская область,2021-02-07 02:00:00
7,3,60,0.10426932925133081,Ростовская область,2021-02-07 03:00:00
7,4,60,0.01635258260709994,Ростовская область,2021-02-07 04:00:00
7,5,60,0.02919948500034955,Ростовская область,2021-02-07 05:00:00
7,6,60,0.026469767039378637,Ростовская область,2021-02-07 06:00:00
7,7,60,0.030201303083173023,Ростовская область,2021-02-07 07:00:00
7,8,60,0.030862743968341745,Ростовская область,2021-02-07 08:00:00
7,9,60,0.05421651945932139,Ростовская область,2021-02-07 09:00:00
7,10,60,0.05686246359205578,Ростовская область,2021-02-07 10:00:00
7,11,60,0.03109558983461992,Ростовская область,2021-02-07 11:00:00
7,12,60,0.11438039594804496,Ростовская область,2021-02-07 12:00:00
7,13,60,0.09344248468318926,Ростовская область,2021-02-07 13:00:00
7,14,60,0.10967370691754921,Ростовская область,2021-02-07 14:00:00
7,15,60,0.09467298678360253,Ростовская область,2021-02-07 15:00:00
7,16,60,0.14270768311118281,Ростовская область,2021-02-07 16:00:00
7,17,60,0.18290300384081074,Ростовская область,2021-02-07 17:00:00
7,18,60,0.27090364450644305,Ростовская область,2021-02-07 18:00:00
7,19,60,0.31029316172399257,Ростовская область,2021-02-07 19:00:00
7,20,60,0.20332834475069278,Ростовская область,2021-02-07 20:00:00
7,21,60,0.06511947895475022,Ростовская область,2021-02-07 21:00:00
7,22,60,0.08893121734780018,Ростовская область,2021-02-07 22:00:00
7,23,60,0.07240770616595023,Ростовская область,2021-02-07 23:00:00
8,0,60,0.05566950057251663,Ростовская область,2021-02-08 00:00:00
8,1,60,0.04193592043909734,Ростовская область,2021-02-08 01:00:00
7,2,46,0.06848304552741255,Республика Бурятия,2021-02-07 02:00:00
7,3,46,0.01339433602031681,Республика Бурятия,2021-02-07 03:00:00
7,4,46,0.03559118188595602,Республика Бурятия,2021-02-07 04:00:00
7,5,46,0.0528601596690101,Республика Бурятия,2021-02-07 05:00:00
7,6,46,0.03593739574198885,Республика Бурятия,2021-02-07 06:00:00
7,7,46,0.07017456867908446,Республика Бурятия,2021-02-07 07:00:00
7,8,46,0.01070146833512681,Республика Бурятия,2021-02-07 08:00:00
7,9,46,0.06860132987572909,Республика Бурятия,2021-02-07 09:00:00
7,10,46,0.16033745598710175,Республика Бурятия,2021-02-07 10:00:00
7,11,46,0.06989961276513491,Республика Бурятия,2021-02-07 11:00:00
7,12,46,0.3304758857662477,Республика Бурятия,2021-02-07 12:00:00
7,13,46,0.09939945988618203,Республика Бурятия,2021-02-07 13:00:00
7,14,46,0.13457871947445962,Республика Бурятия,2021-02-07 14:00:00
7,15,46,0.17945464563470973,Республика Бурятия,2021-02-07 15:00:00
7,16,46,0.2714095324539423,Республика Бурятия,2021-02-07 16:00:00
7,17,46,0.2027948263878472,Республика Бурятия,2021-02-07 17:00:00
7,18,46,0.6056385291983052,Республика Бурятия,2021-02-07 18:00:00
7,19,46,0.061514856378337854,Республика Бурятия,2021-02-07 19:00:00
7,20,46,0.1370400011867894,Республика Бурятия,2021-02-07 20:00:00
7,21,46,0.23156781654461936,Республика Бурятия,2021-02-07 21:00:00
7,22,46,0.02336875538390561,Республика Бурятия,2021-02-07 22:00:00
7,23,46,0.14952038928802264,Республика Бурятия,2021-02-07 23:00:00
8,0,46,0.06369901634871866,Республика Бурятия,2021-02-08 00:00:00
8,1,46,0.1003098951292593,Республика Бурятия,2021-02-08 01:00:00
7,2,34,-0.00041358174130758703,Новгородская область,2021-02-07 02:00:00
7,3,34,-0.00041358174130758703,Новгородская область,2021-02-07 03:00:00
7,4,34,-0.0018807051846419145,Новгородская область,2021-02-07 04:00:00
7,5,34,-0.0017182359277966737,Новгородская область,2021-02-07 05:00:00
7,6,34,-0.00025111248446234595,Новгородская область,2021-02-07 06:00:00
7,7,34,-0.0003029864158737834,Новгородская область,2021-02-07 07:00:00
7,8,34,-0.0003029864158737834,Новгородская область,2021-02-07 08:00:00
7,9,34,0.001430805400046797,Новгородская область,2021-02-07 09:00:00
7,10,34,0.0027937249735061594,Новгородская область,2021-02-07 10:00:00
7,11,34,7.21047292026682e-05,Новгородская область,2021-02-07 11:00:00
7,12,34,0.010762550068908054,Новгородская область,2021-02-07 12:00:00
7,13,34,0.002458585953845706,Новгородская область,2021-02-07 13:00:00
7,14,34,0.0058019254140657195,Новгородская область,2021-02-07 14:00:00
7,15,34,0.003308479940093794,Новгородская область,2021-02-07 15:00:00
7,16,34,0.003621530091270849,Новгородская область,2021-02-07 16:00:00
7,17,34,0.010941662191934296,Новгородская область,2021-02-07 17:00:00
7,18,34,0.009433852916733177,Новгородская область,2021-02-07 18:00:00
7,19,34,0.009385853419076051,Новгородская область,2021-02-07 19:00:00
7,20,34,0.008434584871168752,Новгородская область,2021-02-07 20:00:00
7,21,34,0.002726366748577217,Новгородская область,2021-02-07 21:00:00
7,22,34,0.0029490392560580316,Новгородская область,2021-02-07 22:00:00
7,23,34,-0.0003029864158737834,Новгородская область,2021-02-07 23:00:00
8,0,34,0.0012262224693290907,Новгородская область,2021-02-08 00:00:00
8,1,34,-0.0003029864158737834,Новгородская область,2021-02-08 01:00:00
7,2,74,0.008697737923550745,Тюменская область,2021-02-07 02:00:00
7,3,74,0.012602731432828975,Тюменская область,2021-02-07 03:00:00
7,4,74,0.012440262175983733,Тюменская область,2021-02-07 04:00:00
7,5,74,0.012602731432828975,Тюменская область,2021-02-07 05:00:00
7,6,74,0.00833776349664822,Тюменская область,2021-02-07 06:00:00
7,7,74,0.015142240111275303,Тюменская область,2021-02-07 07:00:00
7,8,74,0.012798831643499488,Тюменская область,2021-02-07 08:00:00
7,9,74,0.020672968241788027,Тюменская область,2021-02-07 09:00:00
7,10,74,0.038922887509205945,Тюменская область,2021-02-07 10:00:00
7,11,74,0.013855587651791604,Тюменская область,2021-02-07 11:00:00
7,12,74,0.06397883895474016,Тюменская область,2021-02-07 12:00:00
7,13,74,0.07451329829136363,Тюменская область,2021-02-07 13:00:00
7,14,74,0.07301005937932463,Тюменская область,2021-02-07 14:00:00
7,15,74,0.05277071720535696,Тюменская область,2021-02-07 15:00:00
7,16,74,0.07381767132254709,Тюменская область,2021-02-07 16:00:00
7,17,74,0.08078020301083949,Тюменская область,2021-02-07 17:00:00
7,18,74,0.07564439739968958,Тюменская область,2021-02-07 18:00:00
7,19,74,0.019954439101535562,Тюменская область,2021-02-07 19:00:00
7,20,74,0.08329584861143531,Тюменская область,2021-02-07 20:00:00
7,21,74,0.033940869739377565,Тюменская область,2021-02-07 21:00:00
7,22,74,-0.009589798869034325,Тюменская область,2021-02-07 22:00:00
7,23,74,0.015790578556640438,Тюменская область,2021-02-07 23:00:00
8,0,74,0.02420048018819135,Тюменская область,2021-02-08 00:00:00
8,1,74,0.00979810399978288,Тюменская область,2021-02-08 01:00:00
7,2,37,-0.003979778919314616,Оренбургская область,2021-02-07 02:00:00
7,3,37,0.014399622637635287,Оренбургская область,2021-02-07 03:00:00
7,4,37,0.014399622637635287,Оренбургская область,2021-02-07 04:00:00
7,5,37,0.014615533086064484,Оренбургская область,2021-02-07 05:00:00
7,6,37,0.014615533086064484,Оренбургская область,2021-02-07 06:00:00
